utt_id,allosaurus-eng,atc-w2v2,atc-xlsr,base.en,canary-1b,crisperwhisper,distil-large-v3,distil-small.en,espeak-phone,hubert-large,jasper,moonshine-base,parakeet,quartznet,qwen2audio,seamless-m4t-v2,small.en,sphinx-enus,tiny,tiny.en,vosk-small,w2v2-large-lv60,w2v2-swbd,w2v2-xlsr-cv,wav2vec2-base,wav2vec2-robust,wavlm-large,xlsr-1b-cv
096180007,0.92,0.4,0.76,0.04,0.0,0.0,0.0,0.08,0.64,0.56,0.52,0.04,0.16,0.56,0.0,0.4,0.0,1.0,0.04,0.04,0.88,0.52,0.6,0.4,0.56,0.48,0.56,0.48
096180008,0.7619047619047619,0.045454545454545456,0.5,0.18181818181818182,0.22727272727272727,0.0,0.09090909090909091,0.09090909090909091,0.8571428571428571,0.5454545454545454,0.22727272727272727,0.3181818181818182,0.13636363636363635,0.13636363636363635,0.0,1.0,0.0,0.6818181818181818,1.0,0.09090909090909091,0.4090909090909091,0.18181818181818182,0.5909090909090909,0.3181818181818182,0.4090909090909091,0.5,0.3181818181818182,0.4090909090909091
096180009,0.6470588235294118,0.6666666666666666,0.7222222222222222,0.8333333333333334,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.7058823529411765,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.5555555555555556,0.2777777777777778,1.0,0.2222222222222222,0.7222222222222222,0.6666666666666666,0.4444444444444444,0.6111111111111112,0.5,0.7777777777777778,0.2777777777777778,0.5555555555555556,0.5,0.4444444444444444,0.3888888888888889
096180010,0.9411764705882353,0.4117647058823529,0.7647058823529411,0.17647058823529413,0.0,0.0,0.0,0.0,0.7647058823529411,0.8235294117647058,0.4117647058823529,0.5294117647058824,0.0,0.5882352941176471,0.11764705882352941,1.0,0.0,1.0,0.8235294117647058,0.17647058823529413,0.4117647058823529,0.4117647058823529,0.5294117647058824,0.23529411764705882,0.7058823529411765,0.47058823529411764,0.29411764705882354,0.17647058823529413
096180011,0.9285714285714286,0.9285714285714286,0.8571428571428571,0.2857142857142857,0.21428571428571427,0.0,0.2857142857142857,0.21428571428571427,0.8571428571428571,0.6428571428571429,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.35714285714285715,0.7142857142857143,0.0,1.0,0.2857142857142857,0.5714285714285714,0.6428571428571429,0.5,0.7857142857142857,0.42857142857142855,0.8571428571428571,0.6428571428571429,0.7142857142857143,0.5714285714285714
096180012,0.9130434782608695,0.9130434782608695,0.782608695652174,0.5217391304347826,0.6956521739130435,0.0,0.043478260869565216,0.4782608695652174,1.0,1.0,0.5652173913043478,0.6521739130434783,0.391304347826087,0.5652173913043478,0.043478260869565216,1.0,0.13043478260869565,1.0,0.9130434782608695,0.6521739130434783,0.8695652173913043,0.9565217391304348,0.6086956521739131,0.782608695652174,0.6956521739130435,0.7391304347826086,1.0,0.8695652173913043
096180013,1.0,0.3333333333333333,0.4166666666666667,0.4583333333333333,0.2916666666666667,0.20833333333333334,0.2916666666666667,0.5833333333333334,0.9166666666666666,0.5416666666666666,0.5416666666666666,0.375,0.375,0.7083333333333334,0.08333333333333333,0.375,0.16666666666666666,1.0,0.6666666666666666,0.7083333333333334,0.6666666666666666,0.5416666666666666,0.625,0.3333333333333333,0.375,0.375,0.5833333333333334,0.4583333333333333
096180014,1.0,0.6956521739130435,0.6521739130434783,0.9565217391304348,0.5652173913043478,0.13043478260869565,0.34782608695652173,0.6521739130434783,0.9565217391304348,0.782608695652174,0.7391304347826086,0.34782608695652173,0.21739130434782608,0.6956521739130435,0.391304347826087,1.0,0.4782608695652174,1.0,1.0,0.7391304347826086,0.8695652173913043,0.6956521739130435,0.7391304347826086,0.8260869565217391,0.8695652173913043,0.6956521739130435,0.5217391304347826,0.6956521739130435
096180015,0.9545454545454546,0.5454545454545454,0.6818181818181818,0.4090909090909091,0.6363636363636364,0.18181818181818182,0.3181818181818182,0.5454545454545454,1.0,0.7272727272727273,0.7272727272727273,0.4090909090909091,0.5454545454545454,0.5909090909090909,0.13636363636363635,1.0,0.5454545454545454,1.0,0.8181818181818182,0.5,0.9545454545454546,0.7272727272727273,0.6363636363636364,0.9090909090909091,0.7272727272727273,0.6363636363636364,0.7727272727272727,0.8181818181818182
096180016,0.9259259259259259,0.7777777777777778,0.7407407407407407,0.4444444444444444,0.37037037037037035,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.9259259259259259,0.8148148148148148,0.5925925925925926,0.7037037037037037,0.7037037037037037,0.8518518518518519,0.2222222222222222,1.0,0.3333333333333333,1.0,1.0,0.4444444444444444,0.8518518518518519,0.7407407407407407,0.6666666666666666,0.5185185185185185,0.6666666666666666,0.5925925925925926,0.7777777777777778,0.8148148148148148
096180017,0.9285714285714286,0.5925925925925926,0.7777777777777778,0.18518518518518517,0.14814814814814814,0.18518518518518517,0.25925925925925924,0.25925925925925924,1.0,0.9259259259259259,0.7037037037037037,0.7407407407407407,0.1111111111111111,0.6666666666666666,0.25925925925925924,0.7407407407407407,0.18518518518518517,1.0,0.7777777777777778,0.18518518518518517,0.8888888888888888,0.6296296296296297,0.7407407407407407,0.5925925925925926,0.8518518518518519,0.7777777777777778,0.8518518518518519,0.8148148148148148
096180018,0.9259259259259259,0.5714285714285714,0.6785714285714286,0.32142857142857145,0.14285714285714285,0.10714285714285714,0.25,0.17857142857142858,0.7407407407407407,0.4642857142857143,0.32142857142857145,0.4642857142857143,0.10714285714285714,0.32142857142857145,0.0,0.5714285714285714,0.07142857142857142,1.0,0.17857142857142858,0.32142857142857145,0.39285714285714285,0.2857142857142857,0.6071428571428571,0.10714285714285714,0.32142857142857145,0.14285714285714285,0.21428571428571427,0.32142857142857145
096180019,0.9354838709677419,0.41935483870967744,0.5806451612903226,0.5483870967741935,0.12903225806451613,0.2903225806451613,0.25806451612903225,0.2903225806451613,0.7419354838709677,0.6129032258064516,0.6774193548387096,0.6451612903225806,0.12903225806451613,0.5806451612903226,0.1935483870967742,0.12903225806451613,0.25806451612903225,1.0,0.8387096774193549,0.5161290322580645,0.7096774193548387,0.45161290322580644,0.5806451612903226,0.3870967741935484,0.7096774193548387,0.6451612903225806,0.4838709677419355,0.5483870967741935
096180020,0.85,0.8095238095238095,0.42857142857142855,0.47619047619047616,0.0,0.0,0.09523809523809523,0.38095238095238093,0.8,0.5714285714285714,0.7142857142857143,0.6190476190476191,0.23809523809523808,0.6666666666666666,0.0,0.23809523809523808,0.23809523809523808,0.9047619047619048,0.7142857142857143,0.42857142857142855,0.7619047619047619,0.47619047619047616,0.8095238095238095,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.5238095238095238,0.38095238095238093
096180021,0.6666666666666666,0.3333333333333333,0.4166666666666667,0.4583333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.2916666666666667,0.4166666666666667,0.08333333333333333,0.4166666666666667,0.0,0.041666666666666664,0.041666666666666664,1.0,0.5416666666666666,0.5,0.6666666666666666,0.08333333333333333,0.5,0.08333333333333333,0.3333333333333333,0.2916666666666667,0.20833333333333334,0.2916666666666667
096180022,0.8275862068965517,0.7931034482758621,0.7586206896551724,0.3793103448275862,0.2413793103448276,0.13793103448275862,0.10344827586206896,0.3448275862068966,1.0,0.6896551724137931,0.7241379310344828,0.4827586206896552,0.4482758620689655,0.6206896551724138,0.13793103448275862,0.896551724137931,0.13793103448275862,0.9310344827586207,0.41379310344827586,0.6206896551724138,0.896551724137931,0.6551724137931034,0.7586206896551724,0.3448275862068966,0.4482758620689655,0.6206896551724138,0.6206896551724138,0.4482758620689655
096220001,0.8,0.76,0.68,0.32,0.44,0.24,0.4,0.52,0.76,0.56,0.56,1.0,0.4,0.56,0.72,0.88,0.56,1.0,1.0,0.52,0.56,0.6,0.56,0.64,0.4,0.6,0.4,0.76
096220002,0.8461538461538461,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.6153846153846154,0.7692307692307693,0.6923076923076923,0.6923076923076923,0.7692307692307693,0.6153846153846154,0.6923076923076923,0.5384615384615384,0.5384615384615384,0.8461538461538461,0.6153846153846154,0.8461538461538461,0.7692307692307693,1.0,0.7692307692307693,0.6153846153846154,0.9230769230769231,0.7692307692307693,0.7692307692307693,0.6923076923076923,0.5384615384615384,0.6153846153846154,0.7692307692307693,0.7692307692307693
096220003,0.9333333333333333,0.6666666666666666,0.9333333333333333,0.7333333333333333,0.6666666666666666,0.4666666666666667,0.4666666666666667,0.6666666666666666,0.9333333333333333,0.6,0.7333333333333333,0.3333333333333333,0.6,0.6,1.0,0.9333333333333333,0.6666666666666666,1.0,0.7333333333333333,0.5333333333333333,0.7333333333333333,0.8666666666666667,0.6,0.5333333333333333,0.6,0.8666666666666667,0.5333333333333333,0.8
096220004,0.5714285714285714,0.7931034482758621,0.7586206896551724,0.3793103448275862,0.2413793103448276,0.1724137931034483,0.0,0.5172413793103449,0.7857142857142857,0.6551724137931034,0.4827586206896552,1.0,0.06896551724137931,0.4827586206896552,0.3103448275862069,0.4827586206896552,0.4482758620689655,0.7241379310344828,0.6896551724137931,0.4482758620689655,0.5517241379310345,0.7241379310344828,0.6551724137931034,0.5862068965517241,0.5172413793103449,0.6206896551724138,0.5517241379310345,0.5517241379310345
096220005,0.96,0.8,0.76,1.0,0.76,0.12,0.72,0.8,0.88,0.84,0.8,1.0,0.84,0.84,0.44,1.0,0.72,1.0,0.76,0.72,1.0,0.72,0.84,0.72,0.72,0.72,0.8,0.88
096220006,0.75,0.5714285714285714,0.7619047619047619,0.2857142857142857,0.0,0.09523809523809523,0.0,0.09523809523809523,0.95,0.38095238095238093,0.5238095238095238,1.0,0.0,0.38095238095238093,0.14285714285714285,0.23809523809523808,0.0,1.0,0.23809523809523808,0.2857142857142857,0.5238095238095238,0.38095238095238093,0.47619047619047616,0.14285714285714285,0.47619047619047616,0.2857142857142857,0.5238095238095238,0.19047619047619047
096220007,1.0,0.47058823529411764,0.35294117647058826,0.29411764705882354,0.7058823529411765,0.29411764705882354,0.5882352941176471,0.8235294117647058,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.47058823529411764,0.47058823529411764,0.7647058823529411,0.17647058823529413,0.47058823529411764,0.5294117647058824,0.8235294117647058,0.8823529411764706,0.8235294117647058,1.0,0.5882352941176471,0.8235294117647058,0.5294117647058824,0.8235294117647058,0.7058823529411765,0.7058823529411765,0.8235294117647058
096220008,0.7419354838709677,0.5,0.5333333333333333,0.4,0.36666666666666664,0.13333333333333333,0.2,0.36666666666666664,0.6451612903225806,0.5333333333333333,0.4666666666666667,0.36666666666666664,0.2,0.43333333333333335,0.23333333333333334,0.13333333333333333,0.2,0.8,0.16666666666666666,0.4,0.6333333333333333,0.5,0.5666666666666667,0.36666666666666664,0.6333333333333333,0.43333333333333335,0.5,0.43333333333333335
096220009,0.8461538461538461,0.46153846153846156,0.6153846153846154,0.38461538461538464,0.3076923076923077,0.3076923076923077,0.46153846153846156,0.38461538461538464,0.5384615384615384,0.46153846153846156,0.5384615384615384,1.0,0.3076923076923077,0.38461538461538464,0.23076923076923078,0.9230769230769231,0.38461538461538464,1.0,0.6153846153846154,1.0,0.7692307692307693,0.5384615384615384,0.7692307692307693,0.3076923076923077,0.5384615384615384,0.5384615384615384,0.7692307692307693,0.5384615384615384
096220010,1.0,0.2916666666666667,0.625,0.08333333333333333,0.16666666666666666,0.0,0.0,0.25,1.0,0.3333333333333333,0.25,1.0,0.08333333333333333,0.4583333333333333,0.875,1.0,0.2916666666666667,0.7916666666666666,0.25,0.25,0.7083333333333334,0.5833333333333334,0.5416666666666666,0.4583333333333333,0.75,0.4583333333333333,0.375,0.6666666666666666
096220011,0.8181818181818182,0.6190476190476191,0.8571428571428571,0.38095238095238093,0.23809523809523808,0.09523809523809523,0.0,0.2857142857142857,0.7272727272727273,0.5238095238095238,0.5714285714285714,1.0,0.2857142857142857,0.47619047619047616,0.0,0.7142857142857143,0.38095238095238093,1.0,0.8571428571428571,0.23809523809523808,0.6190476190476191,0.5714285714285714,0.6190476190476191,0.19047619047619047,0.8095238095238095,0.7619047619047619,0.5714285714285714,0.6190476190476191
096220012,1.0,0.7,0.6,1.0,0.4,0.25,0.3,0.3,0.9,0.8,0.7,1.0,0.4,0.7,0.15,0.6,0.3,1.0,1.0,0.7,0.85,0.45,0.65,0.5,0.7,0.7,0.65,0.55
096220013,0.84,0.72,0.92,0.8,0.48,0.04,0.04,0.44,0.68,0.6,0.36,1.0,0.24,0.64,0.28,0.88,0.44,0.88,0.68,0.72,0.84,0.56,0.68,0.48,0.68,0.56,0.76,0.72
096220014,0.9615384615384616,0.4074074074074074,0.5555555555555556,0.14814814814814814,0.2962962962962963,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.46153846153846156,0.2962962962962963,0.2962962962962963,0.37037037037037035,0.037037037037037035,0.2222222222222222,0.037037037037037035,0.14814814814814814,0.07407407407407407,0.7407407407407407,0.18518518518518517,0.4074074074074074,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.37037037037037035,0.18518518518518517,0.37037037037037035,0.14814814814814814
096220015,0.9642857142857143,0.6666666666666666,0.5925925925925926,0.8148148148148148,0.2962962962962963,0.14814814814814814,0.37037037037037035,0.48148148148148145,1.0,0.6666666666666666,0.6666666666666666,1.0,0.48148148148148145,0.5555555555555556,0.18518518518518517,0.8148148148148148,0.5185185185185185,0.9629629629629629,0.8148148148148148,1.0,0.9259259259259259,0.6666666666666666,0.5925925925925926,0.5925925925925926,0.6296296296296297,0.48148148148148145,0.5925925925925926,0.4444444444444444
096220016,0.8571428571428571,0.5,0.5714285714285714,0.4642857142857143,0.6428571428571429,0.35714285714285715,0.39285714285714285,0.39285714285714285,0.75,0.5,0.6071428571428571,0.4642857142857143,0.5,0.7857142857142857,0.07142857142857142,0.39285714285714285,0.42857142857142855,0.9285714285714286,0.6428571428571429,0.5,0.75,0.6428571428571429,0.5,0.6428571428571429,0.6428571428571429,0.5357142857142857,0.4642857142857143,0.5
096220017,1.0,0.8125,1.0,0.75,1.0,0.8125,0.8125,1.0,1.0,1.0,0.8125,1.0,0.75,0.6875,0.5625,1.0,0.8125,1.0,0.9375,0.75,1.0,1.0,1.0,0.875,1.0,1.0,0.875,1.0
096220018,0.8214285714285714,0.6206896551724138,0.5862068965517241,0.4482758620689655,0.4482758620689655,0.13793103448275862,0.13793103448275862,0.41379310344827586,0.8928571428571429,0.6896551724137931,0.5517241379310345,0.6206896551724138,0.5172413793103449,0.6206896551724138,0.06896551724137931,0.4482758620689655,0.20689655172413793,0.8620689655172413,0.8620689655172413,0.8275862068965517,0.7931034482758621,0.5862068965517241,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.5517241379310345,0.5862068965517241,0.41379310344827586
096220019,1.0,0.6666666666666666,0.5833333333333334,0.9166666666666666,0.5,0.5833333333333334,0.3333333333333333,0.6666666666666666,1.0,0.9166666666666666,0.9166666666666666,1.0,0.75,0.6666666666666666,0.3333333333333333,0.9166666666666666,0.6666666666666666,1.0,0.3333333333333333,1.0,0.9166666666666666,0.5833333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9166666666666666,1.0,1.0
096220020,0.8888888888888888,0.7777777777777778,0.7222222222222222,0.5555555555555556,0.4444444444444444,0.3888888888888889,0.3333333333333333,0.6666666666666666,0.7222222222222222,0.6111111111111112,0.6111111111111112,0.4444444444444444,0.5,0.5555555555555556,0.2777777777777778,0.8888888888888888,0.5555555555555556,1.0,0.5,0.3888888888888889,0.9444444444444444,0.5555555555555556,0.7777777777777778,0.5555555555555556,0.7777777777777778,0.6111111111111112,0.5555555555555556,0.5
096230001,0.6333333333333333,0.43333333333333335,0.4666666666666667,0.3333333333333333,0.0,0.0,0.36666666666666664,0.6333333333333333,0.5333333333333333,0.5666666666666667,0.6333333333333333,0.5,0.2,0.5333333333333333,0.0,0.5,0.4,1.0,0.43333333333333335,0.8333333333333334,0.8,0.4666666666666667,0.6,0.2,0.5,0.4,0.4,0.3333333333333333
096230002,0.9333333333333333,0.4666666666666667,0.6666666666666666,0.5333333333333333,0.0,0.0,0.0,0.2,0.8,0.6,1.0,0.3333333333333333,0.6,0.5333333333333333,0.0,0.0,0.0,0.9333333333333333,0.4,1.0,0.8,0.4666666666666667,0.4666666666666667,0.4,0.5333333333333333,0.6666666666666666,0.5333333333333333,0.6666666666666666
096230004,0.6666666666666666,0.4,0.8,0.4666666666666667,0.13333333333333333,0.13333333333333333,0.2,0.4,0.4666666666666667,0.5333333333333333,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.7333333333333333,0.13333333333333333,0.2,0.4,1.0,0.3333333333333333,0.4666666666666667,0.6,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.7333333333333333,0.4,0.4666666666666667,0.4
096230005,0.95,0.6666666666666666,0.7619047619047619,0.23809523809523808,0.19047619047619047,0.0,0.0,0.19047619047619047,0.85,0.3333333333333333,0.7619047619047619,0.23809523809523808,0.0,0.5714285714285714,0.0,0.7619047619047619,0.0,1.0,0.5238095238095238,0.5714285714285714,0.8571428571428571,0.6666666666666666,0.7619047619047619,0.19047619047619047,0.6190476190476191,0.47619047619047616,0.6666666666666666,0.47619047619047616
096230006,0.8235294117647058,0.7894736842105263,0.42105263157894735,1.0,0.8421052631578947,0.2631578947368421,0.3684210526315789,0.5263157894736842,0.5882352941176471,0.5789473684210527,0.631578947368421,0.21052631578947367,0.47368421052631576,0.6842105263157895,0.21052631578947367,1.0,0.9473684210526315,0.7894736842105263,0.631578947368421,0.21052631578947367,0.631578947368421,0.21052631578947367,0.631578947368421,0.5263157894736842,0.3684210526315789,0.42105263157894735,0.5789473684210527,0.3684210526315789
096230007,1.0,0.75,0.8125,0.8125,0.625,0.375,0.6875,0.9375,1.0,0.8125,0.9375,0.875,0.6875,0.6875,0.25,1.0,1.0,1.0,0.625,1.0,0.875,0.5,0.75,0.75,0.875,0.6875,0.6875,0.6875
096230008,0.7272727272727273,0.9090909090909091,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.36363636363636365,0.5454545454545454,0.0,0.0,0.36363636363636365,0.0,0.36363636363636365,0.0,1.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.18181818181818182,0.45454545454545453,0.0,0.6363636363636364,0.18181818181818182,0.5454545454545454,0.0
096230009,0.9444444444444444,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.2222222222222222,0.1111111111111111,0.16666666666666666,0.8333333333333334,0.8888888888888888,0.8333333333333334,0.7222222222222222,0.9444444444444444,0.3333333333333333,0.6111111111111112,0.8333333333333334,1.0,0.6111111111111112,1.0,1.0,1.0,0.5555555555555556,0.5555555555555556,0.7222222222222222,0.6666666666666666,0.4444444444444444,0.8333333333333334,0.6666666666666666,0.7222222222222222
096230010,0.8666666666666667,0.9333333333333333,0.7333333333333333,0.5333333333333333,0.5333333333333333,0.8,0.8,0.8,0.9333333333333333,1.0,0.8666666666666667,0.6666666666666666,0.8,0.6,0.5333333333333333,1.0,0.4666666666666667,1.0,0.6,0.8,0.8,0.7333333333333333,0.8666666666666667,0.7333333333333333,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
096230011,0.75,0.65,0.7,0.55,0.35,0.15,0.5,0.65,0.95,0.55,1.0,0.7,0.2,1.0,0.55,1.0,0.55,1.0,0.65,0.8,0.75,0.5,0.5,0.65,0.65,0.8,0.6,0.65
096230012,0.8636363636363636,0.7272727272727273,0.6818181818181818,0.5909090909090909,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.4090909090909091,0.8181818181818182,0.7727272727272727,0.5909090909090909,0.6818181818181818,0.45454545454545453,0.5454545454545454,0.5909090909090909,0.7727272727272727,0.4090909090909091,1.0,0.36363636363636365,0.6818181818181818,0.8181818181818182,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6818181818181818,0.5909090909090909,0.6363636363636364,0.7272727272727273
096230013,0.95,0.7619047619047619,0.8095238095238095,1.0,0.19047619047619047,0.047619047619047616,0.23809523809523808,0.5238095238095238,1.0,0.6666666666666666,0.8095238095238095,1.0,0.6190476190476191,0.6190476190476191,0.2857142857142857,0.9523809523809523,0.6190476190476191,1.0,0.5714285714285714,1.0,0.9047619047619048,0.7619047619047619,0.7142857142857143,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.7619047619047619,0.9047619047619048
096230014,1.0,0.8518518518518519,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.7037037037037037,0.2962962962962963,0.37037037037037035,0.8076923076923077,0.8518518518518519,0.7037037037037037,0.6296296296296297,0.6666666666666666,0.7037037037037037,0.48148148148148145,0.9259259259259259,0.5555555555555556,1.0,0.8518518518518519,0.6296296296296297,0.8888888888888888,0.7037037037037037,0.8888888888888888,0.7037037037037037,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.7777777777777778
096230015,0.9411764705882353,0.7058823529411765,0.7647058823529411,0.5882352941176471,0.5882352941176471,0.058823529411764705,0.29411764705882354,0.47058823529411764,0.7647058823529411,0.7058823529411765,0.7058823529411765,0.7647058823529411,0.47058823529411764,0.47058823529411764,0.17647058823529413,0.4117647058823529,0.47058823529411764,0.8235294117647058,0.6470588235294118,0.47058823529411764,0.6470588235294118,0.6470588235294118,0.5294117647058824,0.7058823529411765,0.8235294117647058,0.6470588235294118,0.5294117647058824,0.5294117647058824
096230016,1.0,0.6296296296296297,0.7777777777777778,0.6296296296296297,0.2222222222222222,0.2962962962962963,0.4444444444444444,0.5925925925925926,0.7037037037037037,0.8148148148148148,0.7037037037037037,0.5925925925925926,0.0,0.6666666666666666,0.14814814814814814,0.8888888888888888,0.48148148148148145,1.0,0.6296296296296297,0.5555555555555556,0.8888888888888888,0.7407407407407407,0.6666666666666666,0.37037037037037035,0.7037037037037037,0.6296296296296297,0.7777777777777778,0.48148148148148145
096230017,0.8928571428571429,0.8275862068965517,0.7586206896551724,0.3793103448275862,0.3103448275862069,0.3793103448275862,0.3448275862068966,0.3103448275862069,0.7142857142857143,0.5517241379310345,0.4482758620689655,0.41379310344827586,0.20689655172413793,0.4827586206896552,0.2413793103448276,0.41379310344827586,0.3103448275862069,0.9310344827586207,0.4482758620689655,0.6206896551724138,0.6551724137931034,0.6206896551724138,0.6206896551724138,0.4482758620689655,0.896551724137931,0.4827586206896552,0.5517241379310345,0.5517241379310345
096230018,0.7857142857142857,0.3103448275862069,0.5172413793103449,0.13793103448275862,0.034482758620689655,0.0,0.0,0.2413793103448276,0.5,0.4482758620689655,0.5172413793103449,0.1724137931034483,0.10344827586206896,0.41379310344827586,0.1724137931034483,0.13793103448275862,0.0,1.0,0.27586206896551724,0.2413793103448276,0.3103448275862069,0.27586206896551724,0.3793103448275862,0.3793103448275862,0.3448275862068966,0.27586206896551724,0.41379310344827586,0.20689655172413793
096230019,1.0,0.36363636363636365,0.5454545454545454,0.36363636363636365,0.36363636363636365,0.45454545454545453,0.36363636363636365,0.36363636363636365,0.9090909090909091,0.5454545454545454,0.7272727272727273,0.36363636363636365,0.36363636363636365,0.5454545454545454,0.09090909090909091,0.5454545454545454,0.36363636363636365,1.0,0.36363636363636365,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.9090909090909091,0.45454545454545453,1.0,0.5454545454545454,0.36363636363636365,0.45454545454545453
096230020,1.0,0.7241379310344828,0.6896551724137931,0.7241379310344828,0.7931034482758621,0.3793103448275862,0.5172413793103449,0.9655172413793104,0.7931034482758621,0.8620689655172413,0.6551724137931034,1.0,1.0,0.7241379310344828,0.20689655172413793,0.8275862068965517,0.9655172413793104,1.0,1.0,1.0,0.8275862068965517,0.6206896551724138,0.5862068965517241,0.5862068965517241,0.8620689655172413,0.6551724137931034,0.6896551724137931,0.6896551724137931
096230021,0.95,0.7142857142857143,0.7619047619047619,0.23809523809523808,0.19047619047619047,0.0,0.19047619047619047,0.5714285714285714,0.8,0.5238095238095238,0.5238095238095238,0.19047619047619047,0.47619047619047616,0.6190476190476191,0.047619047619047616,0.0,0.19047619047619047,1.0,0.5238095238095238,0.5238095238095238,0.8095238095238095,0.5714285714285714,0.6190476190476191,0.38095238095238093,0.6666666666666666,0.47619047619047616,0.5714285714285714,0.5238095238095238
096260002,1.0,0.7692307692307693,0.9230769230769231,1.0,0.5384615384615384,0.46153846153846156,0.38461538461538464,0.6923076923076923,0.9285714285714286,1.0,1.0,0.7692307692307693,0.38461538461538464,0.8461538461538461,0.3076923076923077,1.0,0.8461538461538461,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.6153846153846154,0.7692307692307693,0.5384615384615384,0.7692307692307693,0.7692307692307693,1.0,0.8461538461538461
096260003,0.9444444444444444,0.6666666666666666,0.7222222222222222,0.6111111111111112,0.5,0.4444444444444444,0.3333333333333333,0.8333333333333334,0.8888888888888888,0.7222222222222222,0.6666666666666666,1.0,0.6666666666666666,0.7777777777777778,0.7222222222222222,1.0,0.6666666666666666,1.0,0.7222222222222222,0.8333333333333334,0.9444444444444444,0.7222222222222222,0.8888888888888888,0.6666666666666666,0.7777777777777778,0.8888888888888888,0.7222222222222222,0.7222222222222222
096260004,1.0,0.6190476190476191,0.8095238095238095,0.47619047619047616,0.5714285714285714,0.38095238095238093,0.3333333333333333,0.5714285714285714,1.0,0.7619047619047619,0.8571428571428571,0.5714285714285714,0.38095238095238093,0.6190476190476191,0.47619047619047616,0.7142857142857143,0.6190476190476191,0.8571428571428571,0.8571428571428571,0.8095238095238095,1.0,0.7619047619047619,0.9047619047619048,0.5714285714285714,0.8571428571428571,0.7142857142857143,0.8095238095238095,0.7142857142857143
096260005,1.0,0.6666666666666666,0.7222222222222222,0.7777777777777778,0.9444444444444444,0.7777777777777778,1.0,0.8888888888888888,1.0,1.0,0.6666666666666666,1.0,0.4444444444444444,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7777777777777778,0.8888888888888888,1.0,1.0,0.7222222222222222,0.9444444444444444,0.7777777777777778
096260006,0.92,0.6666666666666666,0.875,0.8333333333333334,0.75,0.75,0.5,0.6666666666666666,0.76,0.6666666666666666,0.625,1.0,0.5,0.6666666666666666,0.4583333333333333,0.5416666666666666,0.625,1.0,0.7083333333333334,0.8333333333333334,0.7083333333333334,0.7083333333333334,0.75,0.625,0.7916666666666666,0.5833333333333334,0.8333333333333334,0.75
096260007,0.8333333333333334,0.56,0.56,0.36,0.56,0.36,0.28,0.48,0.75,0.76,0.52,0.32,0.28,0.64,0.2,0.28,0.2,1.0,0.28,0.44,0.68,0.56,0.64,0.44,0.6,0.68,0.56,0.68
096260008,0.84,0.5,0.5,0.38461538461538464,0.46153846153846156,0.34615384615384615,0.3076923076923077,0.5384615384615384,0.76,0.6153846153846154,0.6923076923076923,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.19230769230769232,0.5769230769230769,0.46153846153846156,1.0,0.5,0.5,0.7692307692307693,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.5769230769230769,0.6153846153846154,0.5384615384615384,0.6923076923076923
096260009,0.9615384615384616,0.7692307692307693,0.8461538461538461,0.6153846153846154,0.5384615384615384,0.5,0.5384615384615384,0.6153846153846154,0.8846153846153846,0.8076923076923077,0.6538461538461539,1.0,0.5384615384615384,0.7692307692307693,0.38461538461538464,0.6538461538461539,0.6538461538461539,1.0,0.6538461538461539,0.7307692307692307,0.8076923076923077,0.6923076923076923,0.6538461538461539,0.7307692307692307,0.6538461538461539,0.6153846153846154,0.7307692307692307,0.7307692307692307
096260011,0.85,0.65,0.65,0.25,0.25,0.2,0.25,0.5,0.85,0.75,0.55,0.65,0.2,0.7,0.35,1.0,0.55,1.0,0.65,0.8,1.0,0.65,0.7,0.8,0.75,0.65,0.5,0.55
